source,target
ask info postcode,i'll also need the postcode and area please .
goodbye,"great , thanks . that is all i need today ."
goodbye,"no , that was all . thank you for your help ."
ask info phone,may i have the reference number please ?
make reservation value_day value_people value_time,it does not matter really . but i want to book for value_people people at value_time on value_day . so whichever 1 could accommodate that works for me .
ask info address postcode,"thanks . what is the postcode , address , and area ?"
inform type value_area value_pricerange,i want to find an value_pricerange restaurant located in cambridge value_area .
make reservation value_day value_people value_time,"yes , please . value_people people at value_time on value_day ."
inform type value_pricerange,"yes , i am looking for a value_pricerange price range ."
ask info phone postcode,"awesome . can i also get the area , post code , and phone number ?"
inform type change value_food,does that serve value_food food ?
goodbye,that is all . thanks for you help .
inform type value_area,"i am looking for a restaurant in the value_area of town , please ."
goodbye,i will get back to you . thank you for the help .
inform type value_food value_pricerange,looking for a place to dine . the restaurant should serve value_food food and should be in the value_pricerange price range .
goodbye,thank you for the help
inform type value_food value_pricerange,the restaurant should serve value_food food and should be in the value_pricerange price range .
make reservation change time value_day value_day value_people value_time,for value_people people at value_time on either value_day or value_day please .
ask info address,"yes , please give me the complete address ."
goodbye,"great , thanks for your help ."
inform type value_area value_food,i am looking for a restaurant . the restaurant should serve value_food food and should be in the value_area
goodbye,"thank you for your help , good day ."
inform type value_food,i would like them to serve value_food food .
make reservation,"no really , i do not need a booking ."
ask info address phone postcode,"no , i can do that . could you give me the phone number ? also , the address with postcode ?"
inform type value_area value_food,hi ! are there any value_food restaurant -s in the value_area of town ?
inform type change value_area value_food value_food,hi . i was wondering if there are any value_food value_food type restaurant -s in the value_area part of the city ?
inform type value_food value_pricerange,i would like an value_pricerange restuarant with value_food food .
make reservation value_day value_people value_time,surprise me . i just need a table for value_people at value_time on value_day .
inform type value_food value_pricerange,is there a restaurant that serves value_food food in the value_pricerange price bracket ?
goodbye,"no , that s all . thank you ."
goodbye,"no , that s it . thanks a bunch ."
goodbye,okay great . that is all i need to know .
inform type change value_area value_food value_pricerange,what about value_food restaurant -s ? are there any value_pricerange ones in the value_area ?
make reservation value_day value_people value_time,okay . i want to book a table for value_people people at value_time on value_day .
inform type value_area value_pricerange value_pricerange,"well , the restaurant should be value_pricerange . are there any value_pricerange restaurant -s in the value_area of town ?"
inform type,it does not matter .
inform type,do you recommend a restaurant that is a little more different then the rest ?
ask info,"is that value_food ? i would like an value_food restaurant , please ."
inform type value_food value_pricerange,i am looking for a place serving value_food food in the value_pricerange price range
goodbye,"no , i am all set . thanks ! bye !"
inform type value_area value_food,i am looking for a place to eat in the value_area that serves value_food food .
make reservation restaurant_name value_day value_people value_time,can i book restaurant_name for value_people people at value_time on value_day please ?
inform type value_food,do the serve value_food food ?
goodbye,"no . i am the customer and you are the help desk , it is you who are supposed to provide me with the address . but you've given me all i need , so goodbye !"
inform type value_area,i want it to be in the value_area .
goodbye,ok sounds good . thank you !
inform type value_area,"yes , i would like to find 1 in the value_area side of town ."
inform type value_pricerange,i would like for that to be value_pricerange as well .
inform type,i am starving !
