source,target
make reservation value_day value_people value_time,"yes , and can you book a table for value_people at value_time on value_day , please ."
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area
inform type value_food,the restaurant should serve value_food food .
anything else value_food,what other restaurant -s in that area serve value_food food ?
make reservation value_day,"no , that will do . can i book a table for value_day ?"
make reservation value_people value_time,i will have value_people people and we would like value_time if possible . thanks .
goodbye,thanks for you help . i only need the restaurant reservation . goodbye .
inform type value_pricerange,i want to eat at a value_pricerange -ly priced restaurant please
inform type value_food,"value_food please , i am craving that lately"
inform type value_area,"i prefer to eat in the value_area of town , please ."
anything else,"hmm . how about somewhere else in town , what is available ?"
inform type change value_food,why do not we try value_food food instead
make reservation value_day value_people value_time,either would be fine . can you book for value_people at value_time on value_day ?
make reservation change time value_time,yes try value_time and please give me the reference number .
goodbye,thanks so much ! you've been helpful .
goodbye,you have a nice day also .
inform type value_area value_pricerange,are there value_pricerange place -s to eat in the value_area part of town ?
inform type value_food,good i like value_food food please .
make reservation value_day value_people value_time,"yes , i need a reservation for value_people people on value_day at value_time . could i get the reservation number ?"
goodbye,perfect . thank you for all of your help . have a good day .
inform type restaurant_name,i am actually looking for a particular restaurant recommended to me by the name of restaurant_name .
ask info,may i ask what type of food does restaurant_name serve ?
inform type value_area value_food,can you help me find a good value_food restaurant in the value_area ?
inform type,"yes , that would be great ."
make reservation value_day value_people value_time,value_day at value_time for value_people people .
goodbye,thank you for your service
goodbye,"no , the reservation is all . goodbye ."
inform type value_area value_food,i am looking for a restaurant . the restaurant should serve value_food food and should be in the value_area
inform type value_pricerange,what value_pricerange restaurant -s are there ?
inform type change value_food,no . try looking for a restaurant that serves value_food food .
make reservation value_people,"yes , a table for value_people ."
make reservation value_day value_people value_time,"thank you , i need a reservation for value_people people at value_time on value_day ."
goodbye,no that was everything . thanks
inform type value_area value_food,are there any value_food restaurant -s in the value_area part of town ?
ask info,are they value_pricerange ?
anything else value_pricerange,"please look for something else in the value_pricerange price range . i will need the address , post code and phone number ."
ask info address phone postcode,"sure ! what s the address , postcode , and phone number of it ?"
goodbye,thank you for your help
inform type value_area,please help me find somewhere to eat in the value_area
ask info postcode,that sounds great . can i get a postcode ? thanks !
goodbye,"i am not ready to book yet . thanks , i will give you a call back . goodbye ."
inform type value_area value_food,i am looking for a restaurant in the value_area that serves value_food food .
inform type value_area value_food,"no , i really need a restaurant in the value_area that serves value_food food ."
inform type change value_area value_food,are there any restaurant -s in the value_area that serve value_food food ?
make reservation value_day value_people value_time,will you please book a table for value_people people at value_time on value_day ?
make reservation change time value_time,"we can go earlier . how about value_time , please ?"
goodbye,"great , that was all . thanks"
inform type value_area,i am looking for place -s to eat in the value_area part of town .
ask info,is it a value_pricerange restaurant ?
inform type value_pricerange,"i need a value_pricerange place , please ."
make reservation value_day value_people value_time,"thanks , will you please book a table for value_people people on value_day at value_time ?"
goodbye,perfect ! thank you for all of your help .
inform type value_food,"wait , i might want to change my mind about that restaurant . are there any that serve food from value_food ?"
goodbye,"i figured , my wife asks me odd random question sometimes , had to check . i am all set , thanks ."
goodbye,"no , thank you . no further questions for now . goodbye ."
inform type,i need help finding a restaurant please .
inform type value_area value_food,i would really like to find someplace serving value_food in the value_area of town .
make reservation value_day value_people value_time,"yes , i need a table for value_people people at value_time on value_day ."
goodbye,"no , that is all thanks . goodbye ."
make reservation value_day value_people value_time,"no , i do not have a cuisine preference . i just need to book for value_people people at value_time on value_day ."
goodbye,"that sounds great , thank you . goodbye ."
inform type value_area value_pricerange,i am looking for a place to dine . the restaurant should be in the value_area and should be in the value_pricerange price range .
inform type value_food,is there any place that serves value_food food ?
make reservation value_day value_people value_time,"either would be fine , could you make me a reservation for value_people people at value_time on value_day ?"
goodbye,"no , that is all . thanks , goodbye ."
inform type value_area,"hello ! i would like to go to a restaurant in the value_area , please ."
inform type value_pricerange,value_pricerange price please
ask info,"i would like to try the value_food 1 . what is the restaurant s name , please ?"
ask info address postcode,"can i get the address , postcode too , please ?"
goodbye,thanks a lot that would be all .
inform type value_area value_pricerange,i am trying to find an value_pricerange restaurant in the value_area of town .
inform type value_food,value_food food please
inform type change value_food,"ok , how about value_food food then ?"
make reservation,"no , i do not need a reservation . just the phone number and post code please ."
goodbye,great ! thanks so much .
goodbye,no that is all . thanks
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name
goodbye,thanks a lot . that s all the information i am looking for . goodbye .
inform type,i am looking for ian hong house
make reservation value_day value_people value_time,ok i would like to book for value_people people at value_time on value_day please
goodbye,"no , you were super efficient . thank you . goodbye ."
inform type value_area value_food,i am looking for a restaurant . the restaurant should be in the value_area and should serve value_food food
ask info,is that restaurant value_pricerange ?
ask info address phone,please get me the you get phone number and address
goodbye,no thank you . i do not a reservation . that is all the info i need today .
goodbye,"you , too . thank you , goodbye now ."
inform type value_area value_food,"i am wanting value_food food , is there a restaurant that serves that near the value_area of town ?"
make reservation value_day value_people value_time,thank you . i would like to book a table for value_people people for value_day at value_time . also can you provide a reference number to confirm .
ask info,"i want a place for dinner and serves a value_food food , where can i find it ? please first pick for me a taxi to that place should be to the value_area ."
inform type change value_food,how about a value_food restaurant ?
make reservation value_day value_people value_time,"yes , please . value_people people at value_time on value_day ."
