utt,y
i am looking for a particular restaurant . its name is called restaurant_name,3
can you help me find a restaurant ?,3
i'll also need the postcode and area please .,1
"great , thanks . that is all i need today .",2
looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area .,3
"reference number zmzlmlr9 , got it , thank you .",2
"no , that was all . thank you for your help .",2
may i have the reference number please ?,1
that was all . thanks,2
i do not care about the price .,3
that was all i needed for now . thanks,2
it does not matter really . but i want to book for value_people people at value_time on value_day . so whichever 1 could accommodate that works for me .,5
"thanks . what is the postcode , address , and area ?",1
i want to find an value_pricerange restaurant located in cambridge value_area .,3
perfect . i need a table for value_people at value_time on value_day .,5
thanks so much . that s all for today . bye !,2
"yes , please . value_people people at value_time on value_day .",5
"yes , i am looking for a value_pricerange price range .",3
please try value_day at value_time . it should be less crowded then .,5
"awesome . can i also get the area , post code , and phone number ?",1
does that serve value_food food ?,4
that is all . thanks for you help .,2
"i am looking for a restaurant in the value_area of town , please .",3
i will get back to you . thank you for the help .,2
looking for a place to dine . the restaurant should serve value_food food and should be in the value_pricerange price range .,3
thank you for the help,2
no thank you that is all i need for now .,2
the restaurant should serve value_food food and should be in the value_pricerange price range .,3
for value_people people at value_time on either value_day or value_day please .,6
no that will not be necessary . i'll just need the phone and address please .,1
"no , you were great . enjoy the rest of your day .",3
is that restaurant in the value_area ? id like to book for value_people people at value_time on value_day please,5
"yes , please give me the complete address .",1
"great , thanks for your help .",2
"no that was all , goodbye .",2
"yes . there are value_people of us for value_day at value_time , please .",5
i prefer the value_area but i am open to other area -s of town .,3
that sounds perfect !,3
"sure , do they have any openings at value_time ?",6
thank you for your help .,2
i am looking for a restaurant . the restaurant should serve value_food food and should be in the value_area,3
"thank you for your help , good day .",2
i would like them to serve value_food food .,3
how about value_time ?,5
"no , not yet , thanks . could you give me the address and postcode for restaurant_name ?",1
i am looking at a place to eat that serves value_food food in the value_area .,3
"no really , i do not need a booking .",5
"i would like to book for value_people on value_day , at value_time .",5
i need a value_pricerange restaurant that serves value_food food .,3
"no , i can do that . could you give me the phone number ? also , the address with postcode ?",1
hi ! are there any value_food restaurant -s in the value_area of town ?,3
hi . i was wondering if there are any value_food value_food type restaurant -s in the value_area part of the city ?,4
i would like an value_pricerange restuarant with value_food food .,3
perfect ! i would like a table for value_people at value_time on value_day,5
surprise me . i just need a table for value_people at value_time on value_day .,5
"surprise me , i just need the booking for value_people people value_day at value_time . please provide me with a reference number for this booking .",5
any value_food restaurant -s ? cost doesnt matter .,4
"hi , i am looking for an value_food restaurant . i would prefer something on the value_area side .",3
is there a restaurant that serves value_food food in the value_pricerange price bracket ?,3
no thanks . that will do it for me . have a good day .,2
are there any other options for value_food ?,4
"in that case , could you give me the address and phone number ?",1
"no , that s all . thank you .",2
"no , that s it . thanks a bunch .",2
okay great . that is all i need to know .,2
"okay , thanks . that s all i need .",2
"i only need the restaurant s address , phone number , and postcode .",1
what about value_food restaurant -s ? are there any value_pricerange ones in the value_area ?,4
"yes , i need help locating restaurant_name .",3
"no thank you , that is all i needed .",2
great can i reserve that for value_people person at value_time on value_day please ?,5
hi i need to find a place to dine serving value_food food in the value_pricerange price range .,3
okay . i want to book a table for value_people people at value_time on value_day .,5
"well , the restaurant should be value_pricerange . are there any value_pricerange restaurant -s in the value_area of town ?",3
it does not matter .,3
great ! i think that was all i needed . thanks . have a nice day .,2
"no , you have been very helpful . thanks , goodbye .",2
i am looking for something in value_area of town then,3
"i am not looking for value_food , i am looking for value_food food .",4
yes please . could you give me a table for value_day at value_time for value_people people please .,5
do you recommend a restaurant that is a little more different then the rest ?,3
"is that value_food ? i would like an value_food restaurant , please .",1
i am looking for a place serving value_food food in the value_pricerange price range,3
"no , i am all set . thanks ! bye !",2
i am looking for a place to eat in the value_area that serves value_food food .,3
"wonderful , that s all i need to know . thanks !",2
can i book restaurant_name for value_people people at value_time on value_day please ?,5
do the serve value_food food ?,3
"no . i am the customer and you are the help desk , it is you who are supposed to provide me with the address . but you've given me all i need , so goodbye !",2
"can i have the phone number , address and postcode ?",1
i am really in the mood for value_food food .,3
"no , that s all . thanks ! bye !",2
"that sounds perfect . i do not need a reservation right now , but could you give me the address , phone number , and postcode , please ?",5
awesome ! can you book a table for me ? value_people people at value_time on value_day . thanks !,5
"no , that s it . thank you .",2
i want it to be in the value_area .,3
"yes , can you tell me what their postcode is , please ?",1
ok sounds good . thank you !,2
lets try a table for value_people on value_day at value_time instead .,6
"fantastic . that s all i need , thank you !",2
"yes , i would like to find 1 in the value_area side of town .",3
i would like for that to be value_pricerange as well .,3
i am starving !,3
that sounds great . i would like a table for value_people people at value_time on value_day .,5
i would like to find an value_pricerange place to dine in the value_area .,3
yes . i want to book a table for value_people people on value_day at value_time .,5
"okay , i want to book a table for value_people people at value_time on value_day .",5
is it located in the value_area of town ?,1
"yeah , actually let s try 1800",3
wonderful . thanks for your help today . bye .,2
that would be great ! could i also receive the address and post code with that ?,1
can you just give me the postcode of restaurant_name ?,1
ok thank you very much for your help .,2
"yes , go ahead and book it and please send me the address .",5
i am looking for an value_pricerange place to dine in the value_area .,3
that s fine . can you try booking it ?,5
that s great . thank you very much .,2
great . that'll be everything . thank you !,2
"yes , i would like to book a table for just me at value_time on value_day .",5
i am looking for a specific restaurant . it s called restaurant_name . can you help with this ?,3
i would like a value_pricerange -ly priced value_food food please .,3
yes please do .,3
1230 on value_day . there will be value_people of us .,5
"no , the restaurant should serve value_food food .",3
thanks a bunch ! that s all i needed . take care and have a good day .,2
i would like a value_pricerange restaurant in the value_area !,3
value_people people on a value_day at value_time .,5
"i am looking for a restaurant , not a hotel . can you try again ?",3
okay . how about 1 that serves value_food food ?,4
i would like it to be in the value_area area of town please .,4
"yes , could i get the restuarant s phone number and postcode ?",1
"hi , can you help me find a restaurant in the value_area area ?",3
could you repeat the reference number please .,1
i am looking for an value_pricerange restaurant in the value_area,3
"no , price range does not matter .",3
hi . i am hoping you can help me find a value_pricerange value_food restaurant .,3
"that s all , thank you for your help",2
i am wanting to find a restaurant . the location i want is the value_area and i want something in the value_pricerange price range . can you help me ?,3
"hmm , well ok . how about at value_time instead ?",6
"that sounds great ! yes , please ! book a table for value_people people at value_time on value_day .",5
thanks ! that s all i need today . i appreciate your help .,2
"yes , can i please get the reference number ?",1
no that s all i needed . thank you !,2
no that s all i needed . thank you !,2
"hi , i am looking for a value_pricerange value_food restaurant please .",3
i am looking for an value_pricerange value_food restaurant in the value_area .,3
i would like to book restaurant_name for value_people people at value_time on value_day please .,5
"yes please , for value_people people t value_time on value_day . thank you .",5
that s awesome . thanks that s all i need !,2
can we try the same day for value_time ?,6
sure ! can you book a table for value_people people at value_time on value_day ?,5
could you try booking for value_time instead ?,6
thank you for your help today .,2
are you able to help me find an value_pricerange value_food restaurant in cambridge please ?,3
do you have a favorite you could recommend ? i will need the phone and postcode and food type also please .,1
oh no . can you get us in at value_time then ?,6
thanks ! that s all i needed today goodbye !,2
restaurant_name sounds good . thank you !,3
i am looking for an value_pricerange value_food restaurant .,3
"no , that s everything i needed today . thank you .",2
nope . i am all set . thanks again .,2
that sounds good . can i have the postcode and address please ?,1
"i am in the mood for value_food food , but i want something in the value_area of town .",3
that s all . thank you !,2
"no , that is all . you have been very helpful . thanks . bye .",2
is it in the value_area of town ?,1
"yes , please ! i need a table for value_people on value_day at value_time .",5
is there something available in the value_area ?,3
restaurant_name sounds fabulous . can i get a table there on value_day at value_time ? there will be value_people of us .,5
i am looking for a value_pricerange value_food restaurant in the value_area of town,3
could you get me a table for value_day at someplace nice ? there will be 8 in my party and we'd like to eat at value_time .,5
"yes , could you try value_time ?",6
oh wow . that s too bad . how about a good value_food place ?,4
"actually , i have changed my mind . i am going to wait on that reservation , thanks .",2
could you help me find an value_food restaurant please ?,3
hello . i am looking for a value_pricerange place to eat in the value_area . can you help me ?,3
i am looking for an value_pricerange restaurant to go to .,3
"good morning , are there any value_pricerange restaurant -s in the city value_area ?",3
"no , thanks . you've been a great help !",2
"thank you so much , that is all .",2
is there anything value_pricerange in the town value_area ?,4
i am looking for a value_pricerange place to have a meal .,3
i need a reservation for value_people people at value_time on value_day . if that does not work i can also do value_day . i will also need a reference number .,6
i need a restaurant of value_pricerange price in the value_area .,3
no thanks . can i get the address with postcode please ?,1
then that will be good . i need a reservation for value_people on value_day night please .,5
i would like to eat at 1730,3
thanks for the help that s all i need . have a great day . goodbye .,2
1615 seems like a good time .,3
i am looking for a restaurant . the restaurant should serve value_food food and should be in the value_pricerange price range .,3
"nope , that s all i need for now . thanks for your help .",2
how about a restaurant that serves value_food food ?,4
"no , you have been a great help . thank you .",2
that actually takes care of all my needs ! thanks a ton !,2
that sounds great . i need a reservation for value_people people at value_time on value_day .,5
i am looking for a particular restaurant . its name is called restaurant_name .,3
i am looking for a place to dine . the restaurant should serve value_food food and should be in the value_area .,3
"hi , i am looking for a value_food restaurant on the value_area side of town .",3
"nope , that s all i needed today . thanks !",2
"actually , do you have anything that is value_pricerange . it s a business meeting so i would like to impress them .",3
"yes , can you please book a table for value_people for value_time on value_day . could i have the reference number please ?",5
do they have availability on value_day at value_time ?,5
i am looking for a place to dine . the restaurant should be in the value_pricerange price range and should be in the value_area .,3
as long as its in the same area and price range that will be fine i also need the reference number too,1
thank you for all your help .,2
restaurant_name sounds good . could you book a table for value_people people at value_time on value_day ?,5
i am looking for a value_food place in the value_area .,3
i want value_food food and the restaurant needs to be located in the value_area area .,3
"yes , please do ! a different restaurant in the same area and price range .",0
are there any value_pricerange restaurant -s with value_food food ?,4
"yes , please book it for value_people people at value_time on value_day .",5
how about a different restaurant in the area and price range ?,0
"thank you , that s all i need today .",2
can you find me an value_food restaurant in the value_area ?,3
lucky star . sure why not .,3
are there any value_pricerange place -s to eat that serve value_food food in other area -s of the city ?,3
"no , that should be all , thanks !",2
no that will be it . thank you .,2
yes please . i would just need it to be in the value_pricerange price range .,3
book a table for value_people person at value_time on value_day .,5
sure . can you book it for value_people people on value_day at value_time ?,5
"okay , how about another place in the same area and price range ?",0
i am looking for an value_pricerange value_food place .,3
