utt,y
i am looking for a particular restaurant . its name is called [restaurant_name],3
can you help me find a restaurant ?,3
i'll also need the postcode and area please .,1
"great , thanks . that is all i need today .",2
looking for a restaurant . the restaurant should be in the [value_pricerange] price range and should be in the [value_area] .,1
"reference number zmzlmlr[value_count] , got it , thank you .",1
"no , that was all . thank you for your help .",2
may i have the reference number please ?,1
that was all . thanks,2
i do not care about the price .,3
that was all i needed for now . thanks,2
it does not matter really . but i want to book for [value_count] people at [value_time] on [value_day] . so whichever [value_count] could accommodate that works for me .,5
"thanks . what is the postcode , address , and area ?",2
i want to find an [value_pricerange] restaurant located in [value_place] [value_area] .,3
perfect . i need a table for [value_count] at [value_time] on [value_day] .,5
thanks so much . that s all for today . bye !,2
"yes , please . [value_count] people at [value_time] on [value_day] .",5
"yes , i am looking for a [value_pricerange] price range .",3
please try [value_day] at [value_time] . it should be less crowded then .,5
"awesome . can i also get the area , post code , and phone number ?",1
does that serve [value_food] food ?,1
that is all . thanks for you help .,2
"i am looking for a restaurant in the [value_area] of town , please .",3
i will get back to you . thank you for the help .,2
looking for a place to dine . the restaurant should serve [value_food] food and should be in the [value_pricerange] price range .,1
thank you for the help,2
no thank you that is all i need for now .,2
the restaurant should serve [value_food] food and should be in the [value_pricerange] price range .,1
for [value_count] people at [value_time] on either [value_day] or [value_day] please .,5
no that will not be necessary . i'll just need the phone and address please .,1
"no , you were great . enjoy the rest of your day .",3
is that restaurant in the [value_area] ? id like to book for [value_count] people at [value_count] on [value_day] please,5
"yes , please give me the complete address .",1
"great , thanks for your help .",2
"no that was all , goodbye .",2
"yes . there are [value_count] of us for [value_day] at [value_time] , please .",5
i prefer the [value_area] but i am open to other area -s of town .,0
that sounds perfect !,3
"sure , do they have any openings at [value_time] ?",5
thank you for your help .,2
i am looking for a restaurant . the restaurant should serve [value_food] food and should be in the [value_area],1
"thank you for your help , good day .",2
i would like them to serve barbecue food .,3
how about [value_time] ?,5
"no , not yet , thanks . could you give me the address and postcode for [restaurant_name] ?",1
i am looking at a place to eat that serves venetian food in the [value_area] .,3
"no really , i do not need a booking .",5
"i would like to book for [value_count] on [value_day] , at [value_time] .",5
i need a [value_pricerange] restaurant that serves creative food .,3
"no , i can do that . could you give me the phone number ? also , the address with postcode ?",1
hi ! are there any [value_food] restaurant -s in the center of town ?,3
hi . i was wondering if there are any eastern [value_food] type restaurant -s in the [value_area] part of the city ?,3
i would like an [value_pricerange] restuarant with [value_food] food .,3
perfect ! i would like a table for [value_count] at [value_time] on [value_day],5
surprise me . i just need a table for [value_count] at [value_time] on [value_day] .,5
"surprise me , i just need the booking for [value_count] people [value_day] at [value_time] . please provide me with a reference number for this booking .",5
any [value_food] restaurant -s ? cost doesnt matter .,3
"hi , i am looking for an [value_food] restaurant . i would prefer something on the [value_area] side .",3
is there a restaurant that serves [value_food] food in the [value_pricerange] price bracket ?,3
no thanks . that will do it for me . have a good day .,2
are there any other options for [value_food] ?,0
"in that case , could you give me the address and phone number ?",1
"no , that s all . thank you .",2
"no , that s it . thanks a bunch .",2
"could you give me the address , phone number , and postcode ?",1
i would like their address please .,1
do any of those serve [value_food] food ?,3
"if there are no scottish place -s in the [value_area] , what about [value_pricerange] place -s to eat ?",4
thanks so much for the info . i will pay them a visit . have a nice day .,2
"perfect , yes please book a table for [value_count] people at [value_time] on [value_day] . can i also have a reference number ?",5
can you make sure that s an [value_pricerange] restaurant ?,1
thank you very much . that is all i'll need today !,2
"no , lets keep the same area but see if there might be an [value_food] restaurant instead .",0
i am looking for a restaurant that serves swedish food in the [value_area] .,3
"good morning , can you help me locate a [value_pricerange] priced restaurant in the [value_area] part of town please ?",3
"sure , may i have their address please ?",1
how about at [value_time] ?,5
i am looking for a [value_pricerange] -ly priced scottish restaurant,3
i am looking for something in [value_area] of town then,3
"yes , could you look for a [value_food] restaurant instead ?",3
i'll take something that is [value_pricerange] .,3
do you recommend a restaurant that is a little more different then the rest ?,3
"no thank you , that is all i needed !",2
what is the price range ?,1
no thanks . that did it . i appreciate the help . goodbye !,2
"i am not particular . how about [value_pricerange] ? i will need their phone number , address and postcode please .",1
does not really matter . is there [value_count] in the [value_area] ?,3
do you have any recommendations for a restaurant in the [value_area] area in a high price range ?,3
"no , that s it . thanks !",2
"no , i do not care about the price . which [value_count] looks good ?",3
"i am looking for an upscale , [value_pricerange] place to eat on the [value_area] side of town .",3
"yes , please book for [value_count] people at [value_time] on [value_day] . include reference number , please .",5
is the [restaurant_name] [value_pricerange] -ly priced ?,7
i am interested in a place called [restaurant_name] . what can you tell me about it ?,1
i would like to find information for the restaurant called [restaurant_name] .,1
i am looking to eat [value_pricerange] priced [value_food] food,3
thanks . i will check it out .,2
that sounds like just [attraction_name] ! can you book me a table for [value_count] at [value_time] on [value_day] ?,5
yes could you book me [value_count] seat at [value_time] on a [value_day] ?,5
lets try a table for [value_count] on [value_day] at [value_time] instead .,5
are there any [value_pricerange] [value_food] restaurant -s in town ?,3
yes please . i prefer the [value_area] of town if possible .,3
"no , i am all set , thanks . goodbye !",2
hi ! can you give me some information on [restaurant_name] restaurant ?,1
"thanks , i will . bye !",2
i would like a restaurant in the [value_pricerange] price range please .,3
"hello , i would like to eat somewhere [value_pricerange] in the [value_area] .",3
i am in the mood for a traditional american food restaurant tonight and looking to treat myself to some [value_pricerange] fine dining . can you help me find a perfect place ?,3
hmm find me something [value_food] then,3
how about at [value_time] instead ?,5
"i want [value_food] , please .",3
"that s okay . let s try [value_food] food instead , with the other details the same .",0
i was hoping to eat for longer than that . any chance you could book it for at least [value_count] hour ?,5
i would like to find a resturant that serves [value_pricerange] [value_food] food !,3
"no , i just needed to know where it was . thank you .",2
i do not mind about the price range .,3
yes i would like it made for [value_day] for [value_count] people at [value_time] please .,5
how about [value_time] ?,5
i am looking for some info on [restaurant_name] .,3
great thank you for all your help,2
"no , that will be all . thank you .",2
i am interested in [value_food] food please .,3
"i think i would rather try a different restaurant at my preferred time , actually . you mentioned there are several others ?",0
"no , i am all set . bye .",2
yes [value_food] sounds good to me !,3
"no , that s all i need . thanks for your help !",2
no that s all i needed . thank you !,2
thank you for help . that s everything i needed .,2
"hi , i am looking for a restaurant in the [value_pricerange] price range that sells [value_area] [value_food] food .",3
"i am looking for a restaurant , not a hotel . can you try again ?",3
"sounds great , can you book a table for [value_count] at [value_time] ?",5
"yes , could i get the restuarant s phone number and postcode ?",1
how about [value_time] then ?,5
could you repeat the reference number please .,1
i am looking for a [value_food] .,3
"yes , that will be fine . could you make a reservation for [value_count] at [value_time] on [value_day] ?",5
the mahal sounds [value_pricerange] and [restaurant_name] probably has only small portions . let s book a table for [value_count] at the [restaurant_name] .,5
"no thank you , but can i please have the address , postcode , and phone number ?",2
how about the center in a [value_pricerange] price range .,3
i am looking for a restaurant serving [value_food] food in the [value_area] part of town .,3
hi there . i am trying to impress my girlfriend and was wondering if there might be a really nice [value_food] restaurant in town ?,3
please try [value_count] that serves [value_food] food .,3
hi . have you heard of [restaurant_name] by chance ? i may want to eat there soon .,3
i would prefer [value_pricerange] restaurant -s .,3
"that sounds good , can i book a table there for [value_count] person at [value_time] on [value_day] ?",5
"yes , i'll try for a little earlier , how about [value_time] ?",5
"i would looking for a good restaurant on the [value_area] side . i would prefer the [value_pricerange] price range , if possible .",3
"i think i would like to try [value_food] food , are there any of those in the center of town ?",3
any of them would be fine .,3
hello ! i am looking for information on [restaurant_name] .,1
i would like you to tell me about great [value_food] restaurant -s in the area . it s okay if they are [value_pricerange] .,3
"hi , is there a restaurant in town called the [restaurant_name] ?",3
"any type is fine , just something [value_pricerange] and in the [value_area] . could you recommend [value_count] and give me the food type ?",3
could you please give me the phone number for the [restaurant_name] ?,1
no thank you . i think that will be everything today .,2
yes i am looking for information on a restaurant called [restaurant_name] .,1
"yes , [value_count] people , [value_day] at [value_time] .",5
"i am looking for a [value_pricerange] place to dine , preferably in the [value_area] of town .",3
i suppose [value_food] might suffice . do you have any listings for [value_pricerange] [value_food] restaurant -s on the [value_area] side ?,3
"no , that s all i need today . thank you !",2
"no , that s everything i needed today . thank you .",2
"no , that s all for today . goodbye .",2
can we do the [value_area] of town ?,7
what about [value_food] ?,4
is there anything [value_pricerange] in the [value_area] of town ?,3
"yes . give me the address and postcode for [value_count] of those , please .",1
"no , that s all the information i need . thanks for your help !",2
"perfect , thank you very much for your help",2
great thanks so much !,2
"no , i really do not mind . recommend [value_count] to me .",3
"i'll take [restaurant_name] , what s the postcode ?",1
"no , that s it ! thanks for your help !",2
"that would be great . i need a table on [value_day] at [value_time] for [value_count] people , please .",5
my boyfriend really likes scottish food . would you have anything that offers that ?,7
"hi , are there any [value_pricerange] [value_food] restaurant -s in town ?",3
i am interested in the [value_area] area .,3
the [restaurant_name] serves catalan cuisine ?,7
can you help me find a [value_pricerange] restaurant in the [value_area] of town ?,3
yes please . could i have it ?,7
can you give me some additional information on the [value_food] [value_count] ?,1
"i am looking for an eastern restaurant , medium price",3
"awesome . thanks for your assistance , that s all i need .",2
"no , i do not really care . can you suggest [value_count] ?",3
that s all . thanks .,2
"no , maybe you could book me at your favorite for [value_day] ? there will be [value_count] of us , at [value_time] .",5
i am looking for a particular restaurant . its name is called [restaurant_name] .,3
what is the postcode and their phone number ?,1
i would like to eat at [value_time],5
can you please try [value_food] food ?,7
hmm okay can you search for [value_food] food instead then please ?,7
there will be [value_count] of us .,3
i am looking for a restaurant . the restaurant should be in the [value_area] and should be in the [value_pricerange] price range .,1
"nope , that s all i need for now . thanks for your help .",2
"please just book a [value_pricerange] [value_food] [value_count] for me in the [value_area] , i need it for [value_count] people at [value_time] on [value_day] .",5
"no , that s it . thanks for all your help today . goodbye .",2
[restaurant_name] . can you provide me with the area they are located in ?,7
can you book a table for [value_count] people at [value_time] on [value_day] ?,5
"[value_time] , please , thank you .",5
"sure . can you make a reservation for me ? there will be [value_count] of us , at [value_time] on [value_day] .",5
perfect . how about the phone number and postcode ?,1
"great , thanks for all of your help !",2
thank you very much . what is the reference number ?,2
i am looking for a restaurant . the restaurant should be in the [value_pricerange] price range and should be in the [value_area] .,1
