utt,y
thanks for you help . i only need the restaurant reservation . goodbye .,2
[value_day] at [value_time] for [value_count] people .,5
"thank you , i need a reservation for [value_count] people at [value_time] on [value_day] .",5
"wait , i might want to change my mind about that restaurant . are there any that serve food from corsica ?",3
i would really like to find someplace serving [value_food] in the [value_area] of town .,3
"no , that is all thanks . goodbye .",2
thanks a lot that would be all .,2
"no , i do not need a reservation . just the phone number and post code please .",5
great ! thanks so much .,2
i am looking for ian hong house,3
that would be great . can you book a table for [value_count] at [value_time] on [value_day] ?,5
"great , thanks for all your help .",2
"nope , that covers all my needs . thanks .",2
"great , that s all for now . thanks !",2
how about [value_food] food ?,4
i am looking for a [value_pricerange] place to dine that serves danish food .,3
thanks . that is all i need today .,2
nothing else . thanks for your great help . goodbye .,2
how about for [value_time] ?,5
"thanks , i just need the phone number so i can call them .",2
i am looking for a place to dine . the restaurant should be in the [value_pricerange] price range and should serve [value_food] food,1
thank you so much for all of your help . have a great day .,2
thank you for your help,2
i am looking for a restaurant . the restaurant should be in the [value_area] and should be in the [value_pricerange] price range,1
am asking for the reference number please,1
i want to eat some [value_area] american food,3
"never mind . i'll book the table myself . may i have the address and postcode ? and the phone number , while you are at it .",5
"the area does not matter . can you make a recommendation , please ?",3
"thanks , that is all i need today .",2
"yes , please . there will be [value_count] of us for [value_day] at [value_time] .",5
"thanks , that s all . goodbye .",2
"sure , let s try modern english food .",3
"thanks , goodbye .",2
"yes , i will need the reference number .",1
thanks for you help . that is all i need for now .,2
i am looking for a place to dine . the restaurant should be in the [value_area] and should be in the [value_pricerange] price range,1
no i am good to go but thank you,2
"no , i just need the address .",1
"nope , as i said , that s all i need .",3
"yes , i would like to be booked for a table for [value_count] on [value_time] on a [value_day] , and could i also get the reference number ?",5
i am looking for a restaurant . the restaurant should be in the [value_area] and should be in the [value_pricerange] price range,1
it should be in the [value_pricerange] price range .,3
great ! thank you very much !,2
i would like to find a restaurant that serves [value_food] food in the [value_area] please .,3
"yes , i would prefer an [value_pricerange] [value_count] please .",3
"sure please , i need a table at [value_time] for [value_count] person on [value_day]",5
"no , that s all . thank you !",2
"um , i think i'll just take the postcode and the name for now thanks .",2
can i get the reference number for that reservation ?,5
"never mind , i am all set . i even have the reference number for my reservation . thanks for your help goodbye !",2
nope . got everything i need .,3
absolutely ! thank you !,2
no thank you . that is great .,2
have a good day !,2
i would like to just find something [value_pricerange] and get the postcode please .,1
i am looking for a [value_pricerange] restaurant in the [value_area] of town .,3
i need the town [value_area] .,3
"certainly , sounds good . could you just get me the address and postcode ?",1
"no thank you , that is all i needed !",2
could i have their phone number and address ?,1
thank you so much . that is all i will be needing today . have a nice evening .,2
"thank you , that is all i will need today .",2
i want to find a [value_pricerange] -ly priced restaurant in the [value_area] .,3
what is the price range ?,1
great can i reserve that for [value_count] person at [value_time] on [value_day] please ?,5
hi i need to find a place to dine serving [value_food] food in the [value_pricerange] price range .,3
"no , that s it for today . goodbye .",2
"hi ! i am looking for a [value_pricerange] restaurant in the [value_area] , any type !",3
yes please . could you give me a table for [value_day] at [value_time] for [value_count] people please .,5
i am looking for a restaurant .,3
i am looking for [value_pricerange] corsica food .,3
"no , i do not need anything else at the moment .",0
what is the reference number for my booking ?,5
not at this time . thank you for everything .,2
can you try for [value_time] instead ?,5
"no , i am all set . thanks ! bye !",2
can i book [restaurant_name] for [value_count] people at [value_time] on [value_day] please ?,5
thanks ! that s all i needed .,2
i would . can you book me a table for [value_count] on [value_day] at [value_time] ?,5
that s all i needed . thank you !,2
i would prefer something near the [value_area] please .,3
yes please . can you book it for [value_day] at [value_time] ? there will be [value_count] of us .,5
i would like [value_pricerange] price range please .,3
will you check [value_time] ?,5
how about [value_count] that serves [value_food] food ?,6
great thank you for all your help .,2
is there any morrocan food ?,3
"okay , i want to book a table for [value_count] people at [value_time] on [value_day] .",5
is that a [value_food] restaurant ?,1
is it located in the [value_area] of town ?,1
"ok , how about [value_food] food ?",4
no thanks . that s all i needed to know .,2
no thank you . have a great day !,2
"i would like [value_food] food , please .",3
that s fine . can you try booking it ?,5
that s it for now . thanks .,2
"hi , can you look up [restaurant_name] for me ?",3
[value_food] would be good as long as it s in the center . i need to book a table for [value_count] people at [value_time] on a [value_day] .,5
i want a restaurant in the town [value_area] . can you help me ?,3
i am looking for a [value_pricerange] -ly priced restaurant . i am looking to book for just myself at [value_time] on [value_day] .,5
"no , that s all . thanks .",2
i could eat at [value_time] . i hope that is available .,5
i would like a [value_pricerange] -ly priced [value_food] food please .,3
