reward,len,success
1.9,3,True
1.9,3,True
4.9,6,True
1.9,3,True
4.0,4,True
2.9,4,True
2.9,4,True
1.9,3,True
2.0,2,True
1.9,3,True
1.9,3,True
2.9,4,True
1.9,3,True
2.9,4,True
2.9,4,True
2.9,4,True
2.9,4,True
3.0,3,True
2.9,4,True
2.9,4,True
1.9,3,True
3.9,5,True
1.9,3,True
2.9,4,True
1.9,3,True
2.9,4,True
1.9,3,True
3.9,5,True
2.9,4,True
3.9,5,True
2.9,4,True
2.0,2,True
2.9,4,True
2.9,4,True
4.9,6,True
3.9,5,True
2.9,4,True
2.9,4,True
3.0,3,True
3.9,5,True
2.9,4,True
1.9,3,True
2.9,4,True
3.0,3,True
3.9,5,True
3.9,5,True
2.9,4,True
1.9,3,True
2.0,2,True
2.9,4,True
3.9,5,True
2.9,4,True
1.9,3,True
3.0,3,True
4.9,6,True
2.9,4,True
5.9,7,True
3.0,3,True
2.9,4,True
3.9,5,True
2.9,4,True
3.0,3,True
1.9,3,True
1.9,3,True
4.9,6,True
1.9,3,True
2.9,4,True
4.9,6,True
1.9,3,True
5.0,5,True
3.0,3,True
1.9,3,True
2.9,4,True
1.9,3,True
4.0,4,True
3.0,3,True
3.9,5,True
1.9,3,True
1.9,3,True
3.9,5,True
1.9,3,True
2.9,4,True
2.9,4,True
3.0,3,True
2.0,2,True
3.9,5,True
1.9,3,True
4.9,6,True
2.9,4,True
2.9,4,True
3.0,3,True
4.9,6,True
1.9,3,True
2.9,4,True
1.9,3,True
2.9,4,True
2.9,4,True
1.9,3,True
2.9,4,True
2.9,4,True
1.9,3,True
2.9,4,True
2.0,2,True
3.9,5,True
1.9,3,True
1.9,3,True
1.9,3,True
2.0,2,True
2.9,4,True
3.9,5,True
2.9,4,True
2.9,4,True
2.9,4,True
2.0,2,True
4.0,4,True
2.0,2,True
3.9,5,True
1.9,3,True
2.9,4,True
2.9,4,True
2.9,4,True
1.9,3,True
2.9,4,True
1.9,3,True
3.9,5,True
2.9,4,True
1.9,3,True
2.9,4,True
4.0,4,True
3.9,5,True
2.9,4,True
2.0,2,True
2.9,4,True
3.9,5,True
2.0,2,True
4.0,4,True
3.0,3,True
3.9,5,True
2.9,4,True
4.0,4,True
1.9,3,True
1.9,3,True
1.9,3,True
3.0,3,True
1.9,3,True
1.9,3,True
4.9,6,True
2.9,4,True
3.9,5,True
2.9,4,True
1.9,3,True
3.0,3,True
2.9,4,True
2.9,4,True
3.9,5,True
4.0,4,True
2.9,4,True
1.9,3,True
1.9,3,True
2.9,4,True
3.0,3,True
1.9,3,True
2.9,4,True
1.9,3,True
4.0,4,True
1.9,3,True
1.9,3,True
2.9,4,True
3.0,3,True
3.9,5,True
1.9,3,True
2.9,4,True
3.9,5,True
2.0,2,True
2.9,4,True
3.0,3,True
2.9,4,True
2.9,4,True
3.0,3,True
2.9,4,True
2.9,4,True
2.9,4,True
3.9,5,True
1.9,3,True
3.0,3,True
1.9,3,True
3.0,3,True
2.9,4,True
2.0,2,True
1.9,3,True
2.0,2,True
0.9,2,True
2.9,4,True
2.9,4,True
2.0,2,True
2.0,2,True
2.9,4,True
2.9,4,True
1.9,3,True
2.9,4,True
