reward,len,success
0.8,3,True
-1.3,4,False
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
-1.2,3,False
0.9,2,True
-1.3,4,False
0.9,2,True
0.9,2,True
0.8,3,True
0.6,5,True
-1.2,3,False
-1.2,3,False
0.8,3,True
0.9,2,True
-1.2,3,False
0.9,2,True
-1.1,2,False
0.9,2,True
0.8,3,True
-1.3,4,False
-1.5,6,False
-1.1,2,False
0.8,3,True
1.0,1,True
-1.5,6,False
0.8,3,True
0.8,3,True
-1.1,2,False
0.9,2,True
-1.2,3,False
0.9,2,True
0.7,4,True
-1.1,2,False
0.9,2,True
0.8,3,True
-1.5,6,False
0.8,3,True
0.9,2,True
-1.2,3,False
0.8,3,True
0.8,3,True
0.9,2,True
-1.1,2,False
-1.3,4,False
0.9,2,True
0.8,3,True
0.8,3,True
-1.1,2,False
0.8,3,True
0.6,5,True
0.9,2,True
-1.1,2,False
0.9,2,True
-1.3,4,False
0.8,3,True
0.8,3,True
0.9,2,True
-1.1,2,False
0.8,3,True
0.8,3,True
0.9,2,True
0.9,2,True
0.9,2,True
-1.2,3,False
0.9,2,True
0.8,3,True
0.8,3,True
0.9,2,True
0.6,5,True
0.8,3,True
-1.1,2,False
0.9,2,True
0.9,2,True
-1.1,2,False
-1.2,3,False
0.9,2,True
0.9,2,True
0.9,2,True
0.9,2,True
-1.2,3,False
-1.1,2,False
0.9,2,True
0.8,3,True
0.8,3,True
-1.1,2,False
0.7,4,True
0.5,6,True
0.8,3,True
-1.3,4,False
-1.2,3,False
0.7,4,True
0.9,2,True
1.0,1,True
0.9,2,True
0.9,2,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
-1.3,4,False
-1.2,3,False
0.7,4,True
0.8,3,True
-1.6,7,False
0.9,2,True
-1.2,3,False
0.9,2,True
-1.1,2,False
0.8,3,True
-1.1,2,False
-1.1,2,False
0.8,3,True
0.7,4,True
0.9,2,True
0.9,2,True
0.7,4,True
0.8,3,True
-1.1,2,False
-1.2,3,False
0.9,2,True
0.9,2,True
0.9,2,True
-1.2,3,False
-1.5,6,False
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
-1.2,3,False
0.8,3,True
0.9,2,True
0.8,3,True
0.9,2,True
0.9,2,True
0.8,3,True
0.9,2,True
-1.1,2,False
0.5,6,True
0.8,3,True
0.9,2,True
0.9,2,True
0.9,2,True
0.9,2,True
0.8,3,True
-1.2,3,False
0.7,4,True
0.8,3,True
0.9,2,True
0.8,3,True
0.9,2,True
-1.1,2,False
0.8,3,True
0.9,2,True
0.9,2,True
1.0,1,True
0.9,2,True
0.9,2,True
-1.3,4,False
0.8,3,True
0.9,2,True
0.9,2,True
-1.1,2,False
0.4,7,True
0.9,2,True
0.8,3,True
0.8,3,True
0.7,4,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.9,2,True
0.8,3,True
-1.2,3,False
0.9,2,True
0.9,2,True
0.8,3,True
0.9,2,True
0.7,4,True
0.8,3,True
0.9,2,True
0.8,3,True
0.9,2,True
0.8,3,True
0.9,2,True
0.9,2,True
0.7,4,True
0.9,2,True
0.8,3,True
0.8,3,True
-1.1,2,False
