reward,len,success
0.9,2,True
0.8,3,True
0.9,2,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.9,2,True
0.7,4,True
0.7,4,True
0.8,3,True
-1.2,3,False
0.6,5,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.9,2,True
0.7,4,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.7,4,True
0.8,3,True
1.1102230246251565e-16,11,True
0.9,2,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.6,5,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
-1.3,4,False
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.7,4,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.6,5,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.6,5,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.6,5,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
1.0,1,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
1.0,1,True
1.1102230246251565e-16,11,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.7,4,True
0.8,3,True
0.7,4,True
1.1102230246251565e-16,11,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
