reward,len,success
0.8,3,True
0.8,3,True
0.5,6,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.5,6,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.7,4,True
0.6,5,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.9,2,True
0.7,4,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.7,4,True
0.9,2,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
-1.0,1,False
0.9,2,True
0.8,3,True
0.9,2,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.6,5,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.9,2,True
0.7,4,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.6,5,True
0.8,3,True
0.5,6,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.6,5,True
0.6,5,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.6,5,True
0.8,3,True
0.7,4,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.5,6,True
0.8,3,True
0.9,2,True
0.8,3,True
0.8,3,True
0.7,4,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.9,2,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
0.8,3,True
0.8,3,True
0.8,3,True
0.7,4,True
