dial_id,speaker,utterance
dial_0,goal,"{'id': 'SNG0727.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'north'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'cur_book': {'time': '14:30', 'day': 'sunday', 'people': '4'}, 'first_choice_match': 2}"
dial_0,usr,i am looking for a cheap restaurant . 
dial_0,sys,Do you have a preference on the food and area?
dial_0,usr,i am looking for a restaurant in the north part dontcare food
dial_0,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,is there anything else ? 
dial_0,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,"yes , please .  for 4 people at 14:30"
dial_0,sys,Could you please tell me what day you would like for the reservation?
dial_0,usr,"yes , please .  on sunday"
dial_0,sys,I have booked the reservation for you. And you reference number is ABC.
dial_0,usr,"thank you , goodbye . "
dial_1,goal,"{'id': 'WOZ20376.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_1,usr,i am looking for a cheap restaurant that serves portuguese
dial_1,sys,Do you have a preference on the area?
dial_1,usr,i am looking for a restaurant in the dontcare part
dial_1,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_1,usr,what is the address and address ? 
dial_1,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_1,usr,"thank you , goodbye . "
dial_2,goal,"{'id': 'SNG01423.json', 'cur_info': {'name': 'restaurant one seven'}, 'cur_book': {'time': '11:45', 'day': 'friday', 'people': '3'}, 'first_choice_match': 1}"
dial_2,usr,i am looking for a restaurant called restaurant one seven . 
dial_2,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_2,usr,"yes , please .  on friday at 11:45"
dial_2,sys,Could you please tell me how many people you would like for the reservation?
dial_2,usr,"yes , please book a table for 3 people at"
dial_2,sys,I have booked the reservation for you. And you reference number is ABC.
dial_2,usr,"thank you , goodbye . "
dial_3,goal,"{'id': 'SNG1242.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '18:15'}, 'first_choice_match': 2}"
dial_3,usr,i am looking for a restaurant in the centre part expensive pricerange european food
dial_3,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_3,usr,"yes , please . i need a table for 5 on friday at 18:15"
dial_3,sys,I have booked the reservation for you. And you reference number is ABC.
dial_3,usr,"thank you , goodbye . "
dial_4,goal,"{'id': 'SNG0455.json', 'info_first_choice': {'food': 'venetian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '12:00', 'day': 'wednesday', 'people': '4'}, 'first_choice_match': 0}"
dial_4,usr,i am looking for a restaurant in the centre part expensive pricerange venetian food
dial_4,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_4,usr,how about chinese food ? 
dial_4,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_4,usr,"yes , please .  at 12:00 for 4 people"
dial_4,sys,Could you please tell me what day you would like for the reservation?
dial_4,usr,"yes , please .  on wednesday"
dial_4,sys,I have booked the reservation for you. And you reference number is ABC.
dial_4,usr,"thank you , goodbye . "
dial_5,goal,"{'id': 'WOZ20507.json', 'cur_info': {'food': 'thai'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_5,usr,i am looking for a restaurant that serves thai food
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,i am looking for a dontcare restaurant in the dontcare
dial_5,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_5,usr,is there anything else ? 
dial_5,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_5,usr,what is the address and phone number ? 
dial_5,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_5,usr,"thank you , goodbye . "
dial_6,goal,"{'id': 'SNG1172.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'first_choice_match': 2}"
dial_6,usr,i am looking for a restaurant in the north part
dial_6,sys,Do you have a preference on the food and pricerange?
dial_6,usr,i am looking for a cheap restaurant that serves dontcare
dial_6,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_6,usr,"yes , please book a table for 3 people at on saturday"
dial_6,sys,Could you please tell me what time you would like for the reservation?
dial_6,usr,"yes , please .  at 16:15"
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,"thank you , goodbye . "
dial_7,goal,"{'id': 'WOZ20318.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_7,usr,i am looking for a cheap restaurant that serves vietnamese
dial_7,sys,Do you have a preference on the area?
dial_7,usr,i am looking for a restaurant in the dontcare part
dial_7,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_7,usr,is there anything else ? 
dial_7,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_7,usr,what is the phone number ? 
dial_7,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_7,usr,"thank you , goodbye . "
dial_8,goal,"{'id': 'WOZ20086.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 5}"
dial_8,usr,i am looking for a expensive restaurant in the east
dial_8,sys,Do you have a preference on the food?
dial_8,usr,i am looking for a restaurant that serves dontcare food
dial_8,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_8,usr,is there anything else ? 
dial_8,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_8,usr,what is the address and postcode ? 
dial_8,sys,pipasha restaurant is located at Newmarket Road Fen Ditton . Its phone number is 01223577786 and the postcode is cb58pa . is there anything else i can help you with ?
dial_8,usr,"thank you , goodbye . "
dial_9,goal,"{'id': 'SNG0631.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'centre'}, 'cur_book': {'time': '14:15', 'day': 'sunday', 'people': '1'}, 'first_choice_match': 3}"
dial_9,usr,i am looking for a restaurant in the centre part chinese food
dial_9,sys,Do you have a preference on the pricerange?
dial_9,usr,i am looking for a cheap restaurant . 
dial_9,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,is there anything else ? 
dial_9,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,"yes , please .  at 14:15 on sunday"
dial_9,sys,Could you please tell me how many people you would like for the reservation?
dial_9,usr,"yes , please book a table for 1 people at"
