dial_id,speaker,utterance
dial_0,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_0,usr,i am looking for a restaurant in the centre part
dial_0,sys,Do you have a preference on the food and pricerange?
dial_0,usr,i am looking for a dontcare restaurant that serves swedish
dial_0,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_0,usr,how about chinese food ? 
dial_0,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,is there anything else ? 
dial_0,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_0,usr,"yes , please .  at 15:15"
dial_0,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_0,usr,"yes , please book a table for 5 people at on monday"
dial_0,sys,I have booked the reservation for you. And you reference number is ABC.
dial_0,usr,"thank you , goodbye . "
dial_1,goal,"{'id': 'WOZ20405.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 5}"
dial_1,usr,i am looking for a expensive restaurant in the east
dial_1,sys,Do you have a preference on the food?
dial_1,usr,i am looking for a restaurant that serves dontcare food
dial_1,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_1,usr,what is the address and phone number and postcode ?
dial_1,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_1,usr,"thank you , goodbye . "
dial_2,goal,"{'id': 'WOZ20585.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_2,usr,i am looking for a moderate restaurant in the west
dial_2,sys,Do you have a preference on the food?
dial_2,usr,i am looking for a restaurant that serves dontcare food
dial_2,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_2,usr,what is the address and postcode ? 
dial_2,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_2,usr,"thank you , goodbye . "
dial_3,goal,"{'id': 'WOZ20529.json', 'cur_info': {'food': 'north american'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_3,usr,i am looking for a restaurant that serves north american food
dial_3,sys,Do you have a preference on the area and pricerange?
dial_3,usr,i am looking for a dontcare restaurant in the dontcare
dial_3,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_3,usr,what is the address and phone number ? 
dial_3,sys,gourmet burger kitchen is located at Regent Street City Centre . Its phone number is 01223312598 and the postcode is cb21ab . is there anything else i can help you with ?
dial_3,usr,"thank you , goodbye . "
dial_4,goal,"{'id': 'SSNG0187.json', 'cur_info': {'food': 'modern european', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '15:30'}, 'book_second_choice': {'time': '16:30'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '15:30'}, 'first_choice_match': 1}"
dial_4,usr,i am looking for a restaurant in the centre part modern european food expensive pricerange
dial_4,sys,darrys cookhouse and wine shop is a modern european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_4,usr,is there anything else ? 
dial_4,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_4,usr,"yes , please book a table for 7 people at"
dial_4,sys,Could you please tell me what day and time you would like for the reservation?
