dial_id,speaker,utterance
dial_0,goal,"{'id': 'SNG0711.json', 'info_first_choice': {'food': 'swedish', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'swedish', 'area': 'centre'}, 'cur_book': {'time': '15:15', 'day': 'monday', 'people': '5'}, 'first_choice_match': 0}"
dial_0,usr,somewhere in the centre . i am looking for some swedish food .
dial_0,sys,Do you have a preference on the pricerange?
dial_0,usr,i do not care.
dial_0,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_0,usr,how about a restaurant that serves chinese food ?
dial_0,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_0,usr,"yes , that will be fine . could you make a reservation for 5 at 15:15 on monday ?"
dial_0,sys,I have booked the reservation for you. And you reference number is ABC.
dial_0,usr,"great , thanks a lot !"
dial_1,goal,"{'id': 'WOZ20004.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_1,usr,i like moderate restaurant -s and would prefer something in the city north .
dial_1,sys,Do you have a preference on the food?
dial_1,usr,i do not care.
dial_1,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_1,usr,what is the address ?
dial_1,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_1,usr,"thank you , goodbye"
dial_2,goal,"{'id': 'SNG0676.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 15}"
dial_2,usr,i want 1 in the certre area and in the cheap price range .
dial_2,sys,Do you have a preference on the food and area?
dial_2,usr,the centre .
dial_2,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_2,usr,"can i get the phone number and postcode , please ?"
dial_2,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_2,usr,that is all i needed . thank you .
dial_3,goal,"{'id': 'SSNG0164.json', 'info_first_choice': {'food': 'japanese', 'area': 'south'}, 'info_second_choice': {'food': 'mexican'}, 'cur_info': {'food': 'japanese', 'area': 'south'}, 'book_first_choice': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'book_second_choice': {'time': '13:15'}, 'cur_book': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_3,usr,"japanese food in the south , please ."
dial_3,sys,Do you have a preference on the pricerange?
dial_3,usr,i do not care.
dial_3,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_3,usr,how about a restaurant that serves mexican food ?
dial_3,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_3,usr,"yes , that will be fine . could you make a reservation for 6 at 12:15 on saturday ?"
dial_3,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_3,usr,"yes , i would like to reserve a table for 6 at 12:15 on saturday please ."
dial_3,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_3,usr,can you book a table for 6 at 12:15 this saturday ?
dial_3,sys,I have booked the reservation for you. And you reference number is ABC.
dial_3,usr,that should be it . thank you .
dial_4,goal,"{'id': 'SSNG0050.json', 'cur_info': {'name': 'the varsity restaurant'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '15:15'}, 'first_choice_match': 1}"
dial_4,usr,the varsity restaurant sounds great . thank you .
dial_4,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_4,usr,yes please for 4 people at 15:15 on tuesday please . i will need the reference number too
dial_4,sys,I have booked the reservation for you. And you reference number is ABC.
dial_4,usr,"wonderful , thanks . that s all i need ."
dial_5,goal,"{'id': 'WOZ20382.json', 'cur_info': {'food': 'spanish'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_5,usr,i am looking for 1 that serves spanish food .
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,i do not care.
dial_5,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_5,usr,what is the phone number ?
dial_5,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_5,usr,"thank you , goodbye"
dial_6,goal,"{'id': 'SNG0599.json', 'cur_info': {'name': 'kohinoor'}, 'book_first_choice': {'time': '12:45', 'day': 'friday', 'people': '1'}, 'book_second_choice': {'time': '13:45'}, 'cur_book': {'time': '12:45', 'day': 'friday', 'people': '1'}, 'first_choice_match': 1}"
dial_6,usr,kohinoor sounds good . thanks .
dial_6,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_6,usr,"yes , and can you book a table for 1 at 12:45 on friday , please ."
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,"yes please , 1 people at 12:45 on friday . can you please provide me with the reference number ?"
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,"no , that s all i need . thanks for the help ."
dial_7,goal,"{'id': 'SNG0470.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 6}"
dial_7,usr,in the expensive price range .
dial_7,sys,Do you have a preference on the food and area?
dial_7,usr,somewhere in the centre . i am looking for some indian food .
dial_7,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_7,usr,"what is the address , phone number , and postcode ?"
dial_7,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_7,usr,"no , thank you . that'll do it ."
dial_8,goal,"{'id': 'SNG01728.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 2}"
dial_8,usr,does not really matter . is there 1 in the centre ?
dial_8,sys,Do you have a preference on the food and pricerange?
dial_8,usr,the restaurant should serve turkish food and should be in the moderate price range .
dial_8,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,can i have the address please
dial_8,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_8,usr,"no , and thank you for your help . goodbye ."
dial_9,goal,"{'id': 'SSNG0077.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'first_choice_match': 10}"
dial_9,usr,i am looking for 1 that serves chinese food .
dial_9,sys,Do you have a preference on the area and pricerange?
dial_9,usr,i am looking for chinese food in the centre part of town .
dial_9,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,"yes , that will be fine . could you make a reservation for 3 at 13:45 on monday ?"
dial_9,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_9,usr,that sounds great . i would like a table for 3 people at 13:45 on monday .
dial_9,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_9,usr,that sounds great . i would like a table for 3 people at 13:45 on monday .
dial_9,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_9,usr,"yes , i would like to reserve a table for 3 at 13:45 on monday please ."
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,"great , thanks a lot !"
dial_10,goal,"{'id': 'SNG0726.json', 'cur_info': {'food': 'indian', 'area': 'centre'}, 'cur_book': {'time': '17:30', 'day': 'sunday', 'people': '8'}, 'first_choice_match': 9}"
dial_10,usr,i would like indian food .
dial_10,sys,Do you have a preference on the area and pricerange?
dial_10,usr,centre of cambridge
dial_10,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_10,usr,can you make a reservation for 8 people at 17:30 on sunday ?
dial_10,sys,I have booked the reservation for you. And you reference number is ABC.
dial_10,usr,"no , that s all i need . thanks for the help ."
dial_11,goal,"{'id': 'WOZ20636.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 1}"
dial_11,usr,"i am in the mood for chinese food , please ."
dial_11,sys,Do you have a preference on the area and pricerange?
dial_11,usr,i want it to be in the east .
dial_11,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_11,usr,can i have the address please ?
dial_11,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_11,usr,"no , and thank you for your help . goodbye ."
dial_12,goal,"{'id': 'SNG1369.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'anything_else': True, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '13:45'}, 'first_choice_match': 4}"
dial_12,usr,and that s a expensive restaurant ?
dial_12,sys,Do you have a preference on the food and area?
dial_12,usr,yes . i would like european food please .
dial_12,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_12,usr,"sure , can you try and book a table for tuesday at 13:45 ? there are 6 people ."
dial_12,sys,I have booked the reservation for you. And you reference number is ABC.
dial_12,usr,thank you so much for your time . that will be all .
dial_13,goal,"{'id': 'WOZ20240.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_13,usr,south of cambridge
dial_13,sys,Do you have a preference on the food and pricerange?
dial_13,usr,yes expensive restaurant please
dial_13,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_13,usr,i need the address and phone number .
